first_name,last_name,birthday,weight,height,bmi,age
Daisy,Morales,2002-01-31,58,180,17,18
Millie,Hernandez,2000-11-14,58,168,20,20
Ellie,Roberts,1989-05-28,53,189,14,31
Dean,Nguyen,2004-06-29,71,175,23,16
Bentley,Ramirez,1991-01-04,85,186,24,29
Avery,Chavez,1985-10-08,57,173,19,35
Christina,Carter,2004-08-06,87,191,23,16
Holden,Peterson,1990-05-22,80,178,25,30
Leo,Fry,1999-02-15,87,161,33,21
Ashton,Sullivan,1996-02-09,82,191,22,24
Madeline,Wilson,2006-09-04,70,168,24,14
Harry,Alvarez,2008-04-10,68,160,26,12
Braxton,Miller,1982-02-05,75,192,20,38
Walker,Bloom,1985-01-17,54,184,15,35
Blake,Jackson,1992-03-07,97,188,27,28
Olive,Phillips,2004-09-09,67,192,18,16
Remington,Youmg,1989-07-15,93,161,35,31
Merlin,Evans,1986-07-07,63,166,22,34
Christina,Kim,1985-03-14,91,161,35,35
Jeremy,Ward,1998-10-14,52,193,14,22
Bennet,Pierce,2007-09-21,52,160,20,13
Paul,Peterson,1983-03-20,90,183,26,37
Lincoln,Nguyen,1996-10-02,54,187,15,24
Bruce,Walker,2007-04-11,79,184,23,13
Jack,Reese,1991-01-06,72,185,21,29
Paul,Ramos,1982-07-12,74,172,25,38
Georgia,Fry,1997-01-26,72,189,20,23
Alexis,Castillo,1992-05-17,97,173,32,28
Marley,Bloom,1988-01-28,74,172,25,32
Lane,Robinson,2002-01-29,51,164,19,18
Easton,Garcia,1980-02-23,60,175,19,40
Preston,Martinez,2008-02-22,78,160,30,12
Hope,Cruz,1988-12-01,75,189,21,32
Nash,Lopez,1980-02-10,65,180,20,40
Lincoln,Patel,2006-04-11,52,180,16,14
Bryson,Clark,1992-12-31,75,164,27,28
Vanessa,Hall,2000-07-05,86,177,27,20
Minho,Taylor,1985-04-25,97,178,30,35
Graham,Turner,1998-06-03,60,177,19,22
Abdul,Brown,1988-10-20,75,175,24,32
Julian,Robinson,1995-10-08,97,193,26,25
Olive,Kelly,1995-12-25,64,173,21,25
Bentley,Myers,1993-07-19,94,189,26,27
Payton,Flores,1982-12-18,51,193,13,38
Cole,James,1982-08-12,94,165,34,38
Fridge,Morgan,2005-11-21,96,167,34,15
Zoe,Rogers,1981-03-08,70,177,22,39
Taylor,Gibson,1993-07-13,69,179,21,27
Bennet,Phillips,1994-01-10,68,183,20,26
Blakely,Howard,1980-03-31,93,160,36,40
Spencer,Jimenez,1984-04-01,61,169,21,36
Mason,Rogers,1982-11-16,62,193,16,38
Everleigh,Cox,1992-08-30,89,167,31,28
Presley,Youmg,1997-02-20,83,193,22,23
Bradley,Mitchell,1993-01-26,68,161,26,27
Vivian,Morris,2009-11-13,90,175,29,11
Bradley,Murphy,2007-08-25,97,160,37,13
Bentley,Brown,2002-07-24,88,163,33,18
Legend,Carter,1998-04-06,76,168,26,22
Zoe,Patel,1991-10-05,92,167,33,29
Taylor,Jackson,1982-12-10,80,173,26,38
Jameson,Castillo,1985-01-04,85,175,27,35
Lauren,Alvarez,1988-12-26,96,186,27,32
Walker,Bennet,1991-09-30,67,177,21,29
Braxton,Wilson,1995-07-25,96,188,27,25
Hope,Lewis,1989-09-17,92,191,25,31
Christian,Rodriguez,1982-05-20,69,180,21,38
Millie,Sullivan,2002-12-02,81,189,22,18
Eloise,Gibson,2008-03-10,88,161,33,12
Arthur,Murphy,2001-01-16,71,168,25,19
Christian,Jenkins,1987-03-29,97,175,31,33
Blake,Long,1998-02-21,91,177,29,22
Arthur,Hernandez,1987-08-02,51,172,17,33
Martha,Smith,1992-11-11,84,166,30,28
Kingston,Long,2001-08-07,51,175,16,19
Micheal,Jenkins,1986-06-06,84,193,22,34
Mike,Harris,1996-10-04,79,182,23,24
Shannon,Alvarez,2004-11-19,98,176,31,16
Steven,Gray,2009-02-07,94,194,25,11
Millie,Parker,1990-05-26,82,180,25,30
Hazel,Guiterrez,1987-05-24,70,176,22,33
Vanessa,Powell,2007-12-19,83,174,27,13
Lena,Gonzalez,1987-10-20,64,175,20,33
Brooks,Roberts,2000-01-02,83,170,28,20
Jonathan,Fry,2004-09-02,64,164,23,16
Minho,Reese,1996-01-12,95,187,27,24
Ivor,Mendoza,1981-06-21,97,184,28,39
Daisy,Reese,1996-06-04,88,188,24,24
Hudson,Russel,1993-12-17,59,173,19,27
Natasha,Thomas,2005-07-14,97,179,30,15
Zoe,Perry,1980-09-16,89,179,27,40
Easton,Wright,2004-11-22,76,193,20,16
Sawyer,Cox,1983-08-26,99,163,37,37
Hailey,Price,1988-07-04,74,182,22,32
Ron,Moore,1982-06-09,84,178,26,38
Ella,Reyes,1982-06-23,73,162,27,38
Cole,Murphy,2002-11-24,76,161,29,18
Harry,Bell,1988-09-18,84,185,24,32
Hayden,Fry,1986-03-30,71,171,24,34
Mark,AllenKing,1981-05-08,98,178,30,39
Journee,Gomez,1997-10-20,69,173,23,23
Marvin,Carter,1982-09-08,85,161,32,38
Kinsley,Peterson,2006-06-27,58,163,21,14
Brooks,Flores,1981-10-08,58,185,16,39
Tom,Green,2000-12-21,74,173,24,20
Andrey,Russel,1994-08-03,61,175,19,26
Jack,Adams,1996-01-29,56,188,15,24
Parker,Castillo,2006-05-25,79,168,28,14
Blake,Johnson,1985-03-13,62,179,19,35
Hailey,Scott,1987-10-17,74,182,22,33
Micheal,Palmer,1997-09-11,57,175,18,23
Kinsley,Rogers,1986-10-11,73,174,24,34
Teresa,Powell,2008-04-24,70,163,26,12
Evelyn,Richardson,1985-02-28,86,176,27,35
Dean,Cooper,1993-04-30,76,181,23,27
Silas,Parker,1998-04-28,74,186,21,22
Paul,Brown,1981-04-04,84,179,26,39
Mary,Anderson,1996-11-30,82,176,26,24
Karter,Cooper,1998-12-30,87,180,26,22
Cahrlie,Richardson,1980-09-05,52,187,14,40
Merlin,Watson,2006-06-01,71,167,25,14
Braxton,Jones,1992-09-14,66,170,22,28
Minho,Mendoza,1983-11-23,75,185,21,37
Alby,Diaz,2001-09-19,55,190,15,19
Jon,Miller,2003-10-13,70,169,24,17
Miles,Roberts,1996-02-04,79,177,25,24
Silas,Jenkins,1993-12-06,69,190,19,27
Jon,Bennet,2002-12-06,57,169,20,18
Emma,Jackson,1998-09-05,57,174,18,22
Eleanor,Roberts,2006-12-25,97,181,29,14
Josie,Parker,1993-02-10,57,186,16,27
Daisy,Torres,1985-10-14,99,191,27,35
Madeline,Reese,1982-09-28,69,170,23,38
Gunther,Edwards,1991-12-28,66,168,23,29
Bryson,Robinson,1984-06-29,90,182,27,36
Everett,Guiterrez,1981-12-21,65,169,22,39
Hayden,Jackson,1986-12-05,66,161,25,34
Peyton,Peterson,2009-08-22,83,186,24,11
Mary,Perez,1983-08-02,64,180,19,37
Fridge,Johnson,1982-03-08,71,187,20,38
Andrey,Williams,1995-07-19,86,176,27,25
Christina,Chavez,2005-04-21,65,184,19,15
Lena,AllenKing,1987-08-06,72,161,27,33
Colton,Miller,1992-06-20,85,175,27,28
Braxton,Hernandez,1994-02-22,96,188,27,26
Sawyer,Youmg,1980-07-21,73,178,23,40
Josie,Wilson,1986-09-08,82,163,30,34
Bob,Powell,1981-06-18,79,166,28,39
Robert,Peterson,1993-11-12,87,174,28,27
Edward,Gibson,1987-03-03,71,166,25,33
Blake,Reed,1986-05-23,52,192,14,34
Garett,Lewis,1985-10-19,64,194,17,35
Sawyer,Youmg,1999-11-23,71,177,22,21
Oscar,Reese,2001-04-10,83,161,32,19
Dean,Cox,1988-05-16,91,179,28,32
Hazel,Moore,2008-06-23,80,166,29,12
Avery,Chavez,2009-02-28,51,165,18,11
Sawyer,White,1986-07-18,75,164,27,34
Mason,Jimenez,1995-01-26,59,180,18,25
Bryce,Lewis,1988-05-11,85,180,26,32
Christina,Ward,1988-06-01,86,181,26,32
Marvin,Ramirez,2006-08-01,57,172,19,14
Millie,Fry,2001-03-02,50,168,17,19
Lincoln,Parker,1980-03-09,69,193,18,40
Hunter,Fry,1981-01-16,87,185,25,39
Preston,Cooper,1988-06-27,82,184,24,32
Eleanor,Lopez,2003-10-14,69,192,18,17
Preston,Lee,1981-12-31,58,170,20,39
Micheal,Rogers,2008-02-29,95,192,25,12
Lucy,Youmg,1994-06-26,60,183,17,26
Wyatt,Cooper,2001-12-16,58,161,22,19
Jeremy,Coleman,2008-12-22,59,176,19,12
Wesley,Chavez,1980-06-16,73,169,25,40
Remington,Scott,1997-04-20,92,190,25,23
Marvin,Bell,2004-10-23,59,190,16,16
Weston,Garcia,1996-05-21,73,182,22,24
Landon,Wright,2005-06-02,79,163,29,15
Cole,Morris,1982-02-04,83,189,23,38
Ella,Torres,1997-02-05,83,183,24,23
Zoe,Gonzalez,1982-09-26,67,191,18,38
Weston,Cruz,1989-04-09,91,162,34,31
Marley,Coleman,2001-11-24,83,183,24,19
Avery,Clark,1983-03-08,84,184,24,37
Andrea,Green,1995-03-31,94,175,30,25
Harry,Cox,2009-05-21,84,180,25,11
Jack,Wood,2001-10-18,74,193,19,19
Hunter,Myers,1988-05-20,70,180,21,32
Steven,Brooks,2006-10-07,63,170,21,14
Myles,Brown,2005-01-02,95,164,35,15
Avery,Ross,1988-05-18,64,160,25,32
Lincoln,Gonzalez,1991-07-27,67,167,24,29
Nash,Cooper,1986-06-10,77,175,25,34
Gunther,Guiterrez,1989-01-02,74,174,24,31
Martha,James,1990-08-15,82,189,23,30
Brooke,Bloom,1993-05-06,71,166,25,27
Mike,Little,1999-05-15,81,188,22,21
Bradley,Reyes,2003-09-04,54,191,14,17
Merlin,Williams,1993-05-18,56,175,18,27
Oscar,Brooks,2009-10-14,53,170,18,11
Tucker,Brown,1980-02-11,83,184,24,40
Brooks,Alvarez,2001-11-30,96,166,34,19
Hailey,Reed,2006-11-28,66,177,21,14
Graham,Ramos,1998-08-28,53,168,18,22
Teresa,Youmg,1980-10-20,93,194,24,40
Colton,Cruz,2002-09-22,99,167,35,18
Jeremy,Garcia,1998-08-28,84,194,22,22
Ron,Flores,2006-11-29,72,172,24,14
Alby,Pierce,1999-11-22,98,165,36,21
Austin,Flores,1986-03-22,73,187,20,34
Lena,Clark,2003-09-07,71,162,30,17
Wyatt,Kelly,1994-04-06,79,161,30,26
Jonny,Evans,2004-04-09,68,172,23,16
Hunter,Lopez,2002-03-27,99,165,36,18
Ella,Ramirez,2003-04-29,72,172,24,17
Eloise,Cooper,1989-10-30,55,177,17,31
Mike,Anderson,2005-07-03,93,179,29,15
Christian,Cook,2007-10-09,92,192,25,13
Roary,Bell,1987-01-25,68,162,25,33
Andrea,Adams,1982-06-19,87,191,23,38
Harry,Edwards,1992-03-12,75,161,28,28
Lilly,Cook,2009-02-18,50,189,14,11
Kimberly,Little,1986-05-17,81,188,22,34
Peyton,Lee,1995-06-01,88,191,24,25
Hope,Moore,1994-05-17,69,192,18,26
Andrea,Baker,1984-03-24,62,183,18,36
Zoe,Cooper,2003-04-30,60,190,16,17
Preston,Reese,2001-11-20,85,187,24,19
Weston,Cruz,1995-12-16,69,190,19,25
Cahrlie,Nelson,2003-03-28,62,193,16,17
Eleanor,Smith,1996-05-05,90,189,25,24
Oscar,Gonzalez,1997-07-04,92,180,28,23
Tom,Kim,2000-11-18,52,168,18,20
Wesley,Rivera,1983-08-25,67,185,19,37
Teresa,Roberts,1997-08-15,87,184,25,23
Daisy,Kim,1986-11-07,83,175,27,34
Madeline,Long,1985-07-03,76,166,27,35
Peyton,Price,1999-11-17,96,161,37,21
Taylor,Richardson,1999-06-22,96,182,29,21
Christina,Wilson,1982-04-21,55,168,19,38
Marley,Bennet,2001-05-26,95,179,29,19
Jaxon,AllenKing,1996-07-28,96,168,34,24
Blake,Wilson,1981-11-08,70,184,20,39
King,Lee,2007-01-20,65,163,24,13
Marley,Mendoza,1994-02-17,51,194,13,26
Gunther,Jimenez,2006-02-25,60,187,17,14
Marley,Ross,1990-01-22,68,169,23,30
Emma,Torres,2000-05-25,70,168,24,20
Micheal,Edwards,1992-09-15,91,181,27,28
Faith,Torres,1985-07-20,65,187,18,35
Evelyn,Bailey,1980-04-04,67,168,23,40
Shannon,Reed,1991-04-27,64,185,18,29
Jonathan,Baker,2000-11-03,57,175,18,20
Lilly,Little,1997-04-29,63,161,24,23
Wyatt,Smith,1985-11-19,83,160,32,35
Hayden,Reese,2007-11-26,92,169,32,13
Beckett,Roberts,1984-11-14,83,186,24,36
Lilly,Gibson,2006-04-19,50,189,14,14
Lena,Gomez,1995-12-19,90,194,23,25
Colton,Ortiz,2000-10-04,96,176,31,20
Miles,Watson,1998-02-11,61,172,20,22
Austin,Cooper,1995-05-30,85,166,30,25
Vivian,Smith,1992-11-13,50,182,15,28
Lincoln,Wright,1996-10-19,94,186,27,24
Ellie,Ward,1995-12-12,71,171,24,25
Parker,Phillips,1996-06-17,98,181,29,24
Weston,Russel,2008-10-14,67,168,23,12
Madeline,Hall,1993-05-11,60,174,19,27
Silas,Cook,2008-04-12,91,173,30,12
Austin,Diaz,1997-08-03,93,163,35,23
Kimberly,Evans,1989-03-03,84,191,23,31
Tyler,Sanders,2004-07-29,90,194,23,16
Jack,Ramirez,1996-10-13,60,180,18,24
Braxton,Cooper,2006-04-12,72,191,19,14
Evelyn,Garcia,2007-08-28,51,192,13,13
Braxton,Garcia,2001-04-28,59,180,18,19
Everett,Carter,1995-01-23,67,183,20,25
Avery,Hill,1986-07-19,70,178,22,34
Jack,Foster,1982-03-09,97,191,26,38
Landon,Martinez,2003-10-30,98,166,35,17
Beckett,Ward,1993-09-25,56,167,20,27
Easton,Sancherz,1985-05-05,57,182,17,35
Legend,Patel,2003-09-23,61,165,22,17
Alex,Parker,1999-01-26,95,193,25,21
Lincoln,Hill,1990-12-06,77,180,23,30
Tyler,Peterson,1987-06-01,84,177,26,33
Eloise,Bloom,1999-09-03,56,172,18,21
Easton,Nelson,1987-11-12,84,179,26,33
Blake,Martin,1997-07-27,66,169,23,23
Easton,Pierce,1992-12-07,85,184,25,28
King,Mitchell,2005-03-15,88,164,32,15
Legend,Patel,2004-02-01,99,182,29,16
Ashton,Jimenez,2005-05-31,60,166,21,15
Archer,Mendoza,1980-06-26,95,173,31,40
Blake,Ross,1982-12-28,68,167,24,38
Jonny,Bennet,1991-10-24,69,163,26,29
Ashley,Russel,1989-01-07,72,190,19,31
Alyssa,White,2005-06-03,64,185,18,15
Andrey,Ramos,1987-10-11,52,178,16,33
Vivian,Sullivan,1994-05-18,57,165,20,26
Madeline,Walker,2008-01-13,81,194,21,12
Brooke,Hernandez,1982-04-16,76,170,26,38
Hailey,Colon,2003-07-08,72,182,21,17
Lucy,Murphy,1988-04-06,88,179,27,32
Jack,Fry,1990-05-16,69,181,21,30
Graham,Gonzalez,1987-01-11,83,171,23,33
Garett,Lewis,1991-12-20,55,193,14,29
Presley,Ross,1993-11-01,52,176,16,27
Alyssa,Williams,1995-04-14,83,184,24,25
Emma,Robinson,2001-11-01,65,190,18,19
Emmet,Lee,1987-11-08,76,168,26,33
Jon,Harris,1993-09-19,78,162,29,27
Dean,Morales,1988-07-22,70,184,20,32
Jonny,Walker,1997-12-03,65,167,23,23
Zoe,Jenkins,2009-11-05,87,174,28,11
Peyton,Ross,1998-03-24,57,183,17,22
Fridge,Bailey,1998-07-20,88,172,29,22
Vanessa,Peterson,1998-04-16,54,171,18,22
Beckham,AllenKing,2000-02-03,64,192,17,20
Eloise,Mendoza,1991-11-18,91,176,29,29
Avery,Morales,1984-02-06,93,182,28,36
Peyton,Chavez,1991-11-25,94,193,25,29
Walker,Pierce,1992-09-01,52,171,17,28
River,Ortiz,2002-12-16,65,194,17,18
Kingston,Foster,2002-02-14,55,187,15,18
Blakely,Wilson,1991-11-05,84,175,27,29
Graham,Kelly,2007-09-26,93,185,27,13
Waylon,Richardson,1998-09-02,96,169,33,22
Bradley,Sanders,1985-06-05,63,164,23,35
Madison,Howard,1997-09-18,59,176,19,23
Gunther,Gomez,1988-07-07,86,187,24,32
Waylon,Peterson,1984-01-18,50,181,15,36
Parker,Kelly,1988-12-29,58,186,16,32
Daisy,Flores,2001-05-22,86,170,29,19
Tucker,Gray,1996-07-18,93,192,25,24
Kingston,Perry,1987-01-16,62,189,17,33
Austin,Reed,1997-12-06,68,188,19,23
Ivy,Hughes,1989-12-19,62,189,17,31
King,Harris,2000-10-02,93,182,28,20
Arthur,Bloom,1981-08-23,63,164,23,39
Presley,Jackson,2000-08-07,99,164,36,20
Andrey,AllenKing,1987-08-25,60,161,23,33
Shannon,Morales,1985-03-20,87,160,34,35
Blakely,Carter,1986-11-03,56,169,19,34
Lauren,Bennet,1996-05-04,73,173,24,24
Mason,Kelly,1988-01-12,52,171,17,32
Waylon,Long,1995-01-03,56,193,15,25
Wyatt,Harris,1991-10-13,73,179,22,29
Fridge,Cooper,1987-09-11,61,162,23,33
Paul,Little,2005-07-13,81,182,24,15
Preston,Torres,1981-11-19,68,164,25,39
Teresa,Torres,2004-12-22,87,176,28,16
Millie,Morgan,1997-05-16,52,165,19,23
Tucker,Sanders,1997-05-14,80,186,23,23
Landon,Rodriguez,1986-06-06,60,169,21,34
Eloise,Perez,1981-11-13,61,178,19,39
Merlin,Evans,1997-08-04,66,190,18,23
Tyler,Sullivan,2007-01-27,50,193,13,13
Avery,Cox,2005-04-18,67,171,22,15
Lane,Wood,2001-03-06,87,192,23,19
Brandon,Wright,1985-10-07,80,162,30,35
Alby,Johnson,1993-05-19,83,186,24,27
Marley,Little,1993-07-20,54,191,14,27
Micheal,AllenKing,2008-12-20,85,191,23,12
Easton,Hernandez,2008-04-15,64,185,18,12
Roary,Gonzalez,1995-12-25,83,174,27,25
Jaxon,Sanders,1981-11-24,63,183,18,39
Lucy,Martinez,1986-03-30,68,177,21,34
Alex,Myers,1995-03-13,78,171,26,25
Mary,Anderson,2004-12-27,89,173,29,16
Steve,Morris,2004-11-12,84,179,26,16
Beckett,Hall,1981-04-03,53,180,16,39
Hazel,Jackson,2000-02-28,72,176,23,20
Beckham,Chavez,1985-08-25,54,192,14,35
Tucker,Bailey,1982-10-29,63,181,19,38
Parker,Rivera,1997-02-12,94,190,26,23
Faith,Martin,2004-12-08,52,170,18,16
Nash,Lewis,1987-12-21,78,169,27,33
Gunther,Collins,1995-07-07,62,162,23,25
Josie,Baker,1985-08-23,53,181,16,35
Alex,Watson,1998-03-25,88,186,25,22
Bryson,AllenKing,1985-08-04,96,173,32,35
Everleigh,Watson,1981-05-14,51,179,15,39
Steven,Parker,2002-06-25,74,183,22,18
Evelyn,Thompson,1999-10-31,71,162,27,21
Josie,Ruiz,2003-08-06,90,163,33,17
Ashton,Hernandez,2004-09-02,91,194,24,16
Vivian,Moore,1999-02-22,88,184,26,21
Leo,Cooper,2007-01-12,70,168,24,13
Julian,Youmg,1984-05-31,91,160,35,36
Weston,Walker,2001-04-20,90,183,26,19
Arthur,Evans,1982-12-02,50,177,16,38
Brooke,Hall,1989-09-22,58,167,20,31
Robert,White,1998-08-14,98,170,33,22
King,Mendoza,1993-05-07,94,184,27,27
Everett,Hughes,2001-01-15,51,181,15,19
Ron,Adams,1987-11-25,66,174,21,33
Lisa,Garcia,1992-08-08,82,187,23,28
Arthur,Smith,2004-02-19,86,167,30,16
Preston,Ward,1985-06-15,98,191,26,35
Hayden,Gray,1984-10-10,77,171,26,36
Olive,Palmer,1990-01-03,65,177,20,30
Olive,Ramos,2004-12-21,70,168,24,16
Taylor,Morris,1997-01-29,85,194,22,23
Jon,Edwards,1991-12-24,90,168,31,29
King,Ramos,1987-04-02,67,191,18,33
Christian,Palmer,1993-06-30,51,174,16,27
Tucker,Williams,1990-06-24,73,184,21,30
Alyssa,Diaz,1987-11-07,78,168,27,33
Christina,Watson,1995-03-12,83,191,22,25
Josie,Alvarez,1995-03-10,50,173,16,25
Cole,Reyes,1997-05-13,93,177,29,23
Lane,Bloom,1997-08-11,85,190,23,23
Mary,Fry,1997-02-07,85,185,24,23
Parker,James,1983-07-02,68,182,20,37
Eleanor,Sanders,1993-07-27,60,170,20,27
Minho,Fry,2008-03-09,97,191,26,12
Marley,Stewart,1995-10-26,83,160,32,25
Wyatt,Long,1986-12-28,54,165,19,34
Gideon,Sullivan,1999-05-09,71,163,26,21
Georgia,Kim,2007-08-26,66,186,19,13
Lilly,Perez,1998-02-05,64,169,22,22
Avery,Kelly,2009-09-02,94,166,34,11
Archer,Morgan,1994-06-08,69,160,27,26
Christian,Torres,1980-11-30,84,168,29,40
Jon,Watson,1997-11-18,50,192,13,23
Arthur,AllenKing,2000-06-18,61,174,20,20
Lilly,Wilson,2008-11-30,51,187,14,12
Georgia,Jimenez,1993-06-08,73,193,19,27
Wesley,Coleman,1998-07-22,86,192,23,22
Hailey,Clark,1980-11-17,91,182,27,40
Easton,White,1987-05-13,52,161,20,33
Micheal,Bloom,1999-08-21,89,166,32,21
Gracie,Sancherz,1999-05-03,55,181,16,21
Archer,Wood,2000-05-15,77,177,24,20
Hazel,Little,1986-04-27,65,191,17,34
Mary,Baker,1992-07-05,91,171,31,28
Jaxon,James,1981-01-29,52,162,19,39
Avery,Gibson,1999-07-22,96,162,36,21
Minho,Jones,1981-10-03,83,177,26,39
Avery,Torres,1983-01-23,78,177,24,37
Fridge,Russel,2007-05-30,57,164,21,13
Presley,Baker,1980-05-21,82,188,23,40
Presley,Diaz,2006-01-26,75,162,28,14
Bentley,Alvarez,2003-04-25,76,166,27,17
Steve,Nelson,1994-02-06,58,168,20,26
Beckham,Thompson,1995-09-15,68,187,19,25
Walker,Rogers,1998-07-25,56,177,17,22
Emmet,Cox,2009-12-08,60,180,18,11
Evelyn,Price,1996-04-29,85,166,30,24
Karter,Wood,1991-12-10,50,164,18,29
Blake,Murphy,1991-12-07,64,184,18,29
Archer,Edwards,1988-09-21,97,164,36,32
Karter,Harris,1984-05-27,61,183,18,36
Rhett,Cooper,2004-11-13,82,166,29,16
Ashton,Robinson,2001-05-09,80,181,24,19
Colton,Brooks,1983-05-20,66,182,19,37
Jaxon,Brooks,1988-03-28,66,170,22,32
King,Mitchell,2001-09-19,65,168,23,19
Christian,Peterson,1988-08-22,68,190,18,32
Austin,Powell,1989-04-16,52,174,17,31
Marvin,Stewart,1991-06-11,91,174,30,29
Blakely,Jimenez,1992-08-29,56,191,15,28
Bentley,Evans,2002-04-13,60,188,17,18
Faith,Evans,1981-05-18,71,184,21,39
Brandon,Bell,2002-03-10,52,160,20,18
King,Carter,1994-01-29,87,176,28,26
Blakely,Johnson,2007-05-19,98,179,32,13
Alexis,Morris,1985-12-07,83,161,32,35
Rhett,Sullivan,1993-09-17,68,185,19,27
Payton,Rodriguez,1992-11-30,94,182,28,28
Wesley,Kelly,2004-07-08,96,173,32,16
Gunther,Gibson,1994-03-29,86,163,32,38
Steve,Chavez,2004-04-28,84,181,25,16
Bradley,Diaz,1982-07-04,82,178,25,38
Kimberly,Cruz,2007-06-10,84,191,23,13
Payton,Cruz,2001-05-01,88,183,26,19
Beckett,Edwards,2008-08-27,77,191,21,12
Daisy,Jones,1992-11-18,84,186,24,28
Jonathan,Palmer,2006-06-17,65,169,22,14
Bryson,Rivera,2003-06-13,50,170,17,17
Madeline,Baker,1983-10-17,98,192,26,37
Arthur,Miller,2005-09-02,60,179,18,15
Myles,Cooper,1998-08-03,73,188,20,22
Eloise,Sanders,1991-01-01,74,186,21,29
Abdul,Alvarez,1982-05-24,53,192,14,38
Lucy,Phillips,1999-07-20,65,182,19,21
Silas,Campbell,2002-03-30,70,163,26,18
Sawyer,Rodriguez,1997-10-10,74,192,20,23
Hailey,Clark,1987-03-15,59,187,16,33
Andrea,Martin,1980-09-02,96,183,28,40
Daisy,Brooks,1985-02-15,75,190,20,35
Paul,Kelly,1982-01-20,82,172,27,38
Miles,Lopez,1995-05-11,75,160,29,25
Hailey,Howard,1999-06-07,67,186,19,21
Ivy,Phillips,2004-02-09,89,172,30,16
Andrea,Patel,1997-06-10,50,175,16,23
Wesley,White,1985-03-02,72,189,20,35
Natasha,AllenKing,1991-06-20,92,178,29,29
Mason,Jimenez,1992-08-08,85,191,23,28
Remington,Jenkins,1984-10-20,68,182,20,36
Peyton,Ramirez,1991-09-07,79,193,21,29
Ashley,Peterson,1980-07-08,97,191,26,40
Beckham,Pierce,1983-05-19,71,188,20,37
Hunter,Gomez,2000-12-14,83,173,27,20
Gideon,Moore,2003-07-09,95,176,30,17
Nash,Patel,2001-03-08,53,180,16,19
Zoe,Watson,2007-03-13,55,191,15,13
Jackson,Reyes,1986-10-05,61,173,20,34
Lena,Edwards,1981-09-23,53,168,18,39
Natasha,Peterson,1980-03-23,94,184,27,40
Lucy,Morales,1997-06-08,97,171,33,23
Andrey,Harris,2009-10-30,69,194,18,11
River,Robinson,1982-02-24,59,184,17,38
Ella,Morris,1995-01-31,90,188,25,25
Jameson,Garcia,1990-07-23,99,190,27,30
Payton,Anderson,1986-07-16,62,170,21,34
Scarlett,Rodriguez,1993-07-05,69,185,20,27
Desirae,Ward,1986-06-10,52,192,14,34
Tucker,Moore,2002-01-21,81,193,21,18
Cole,Coleman,1991-07-07,70,177,22,29
Beckett,Carter,1981-04-12,93,165,34,39
Ivy,Murphy,2009-01-09,77,182,23,11
Mike,Russel,1990-12-05,72,177,23,30
Alyssa,Morales,1983-02-06,76,176,24,37
Ivy,Harris,2001-12-11,77,177,24,19
Journee,Long,2002-01-12,75,190,20,18
Jonny,Miller,2002-06-28,85,163,32,18
Silas,Morgan,2001-09-18,62,176,20,19
Paige,Rivera,1999-05-18,66,179,20,21
Christina,Cooper,2006-07-04,89,171,30,14
Holden,Hughes,1989-09-12,57,167,20,31
Cahrlie,Reese,2003-10-05,69,161,26,17
Payton,Johnson,1993-12-23,66,188,18,27
Gracie,Gibson,1986-12-08,55,176,17,34
Walker,Davis,1987-04-10,57,169,20,33
Kinsley,Nelson,2002-06-07,68,162,25,18
Emmet,Russel,1982-01-03,62,180,19,38
Myles,Miller,1996-11-06,56,182,16,24
Landon,Davis,2007-06-01,94,194,25,13
Hunter,Carter,1991-06-24,91,193,24,29
Hailey,Youmg,2002-12-08,60,189,16,18
Minho,Thompson,2004-05-12,52,166,18,16
Hayden,Brooks,2005-11-15,87,181,26,15
Ron,Richardson,1987-08-14,61,165,29,33
Everleigh,Fry,1986-03-20,89,188,25,34
Jeremy,Gibson,2006-11-01,97,163,36,14
Cole,Price,1985-04-21,69,190,19,35
Weston,Howard,1994-02-19,60,181,18,26
Hayden,Nguyen,1984-10-04,73,166,26,36
Mason,Wilson,2009-02-18,67,185,19,11
Lucy,Flores,1997-04-08,82,160,32,23
Ron,Baker,1993-01-16,58,165,21,27
Parker,Robinson,1996-02-16,54,161,20,24
Bruce,Youmg,2002-10-17,98,163,36,18
Colton,Nelson,1998-03-24,58,188,16,22
Merlin,Mitchell,2000-03-24,66,168,23,20
Vivian,Palmer,1985-06-06,50,177,16,35
Madeline,Howard,2003-04-05,64,178,20,17
Cole,Jackson,2002-01-01,58,163,21,18
Alby,Youmg,1993-11-06,81,166,29,27
Scarlett,Wilson,1984-12-09,73,180,22,36
Mark,Guiterrez,1995-11-08,58,181,17,25
Micheal,James,2009-01-28,63,165,23,11
Leo,Colon,1993-05-25,83,188,23,27
Harry,Chavez,1991-02-05,89,169,31,29
Lucy,Palmer,2004-10-07,51,193,13,16
Ashley,Ward,1991-08-08,68,183,20,29
Emma,Ramirez,1987-11-30,79,162,30,33
River,Clark,2001-11-23,98,192,26,19
Merlin,Wright,1981-07-25,52,178,16,39
Steven,Jones,1984-09-12,72,191,19,36
Kimberly,Thomas,1981-04-25,98,182,29,39
Lauren,Taylor,1990-01-30,61,186,17,30
Micheal,Hernandez,1984-06-11,64,167,22,36
Sawyer,Collins,1989-01-05,58,194,15,31
Madison,Hall,1981-02-03,79,171,27,39
