iter	MultiClassOneVsAll
5750	0.2225085514
5751	0.2225189079
5752	0.2225165978
5753	0.2225112802
5754	0.2224955967
5755	0.2224968399
5756	0.2224941349
5757	0.2224844265
5758	0.2224783245
5759	0.2224720407
5760	0.2224740963
5761	0.2224832294
5762	0.2224898995
5763	0.2224872673
5764	0.2224938437
5765	0.2224831601
5766	0.2224741718
5767	0.2224730394
5768	0.2224673586
5769	0.222466783
5770	0.2224670382
5771	0.2224641285
5772	0.2224636942
5773	0.2224558221
5774	0.2224515843
5775	0.2224458469
5776	0.2224476894
5777	0.2224456347
5778	0.2224462791
5779	0.222438237
5780	0.2224361032
5781	0.2224396389
5782	0.2224563249
5783	0.2224635246
5784	0.2224641475
5785	0.2224639832
5786	0.2224640615
5787	0.2224612179
5788	0.2224682181
5789	0.2224682711
5790	0.2224765003
5791	0.2224762099
5792	0.2224755886
5793	0.2224653903
5794	0.2224515635
5795	0.2224430866
5796	0.2224450344
5797	0.2224469579
5798	0.2224525801
5799	0.2224544661
5800	0.222455998
5801	0.2224542148
5802	0.2224556743
5803	0.2224612893
5804	0.2224542883
5805	0.2224536395
5806	0.2224509842
5807	0.222447567
5808	0.2224451324
5809	0.2224489754
5810	0.222439383
5811	0.2224522533
5812	0.2224559417
5813	0.2224538859
5814	0.2224543897
5815	0.222451101
5816	0.2224583124
5817	0.2224493579
5818	0.2224433412
5819	0.2224371774
5820	0.2224285597
5821	0.2224126875
5822	0.2224182402
5823	0.2224219032
5824	0.2224215326
5825	0.2223975297
5826	0.2223937478
5827	0.2223931642
5828	0.2223923751
5829	0.2223865535
5830	0.2223725719
5831	0.2223730328
5832	0.222371613
5833	0.2223677068
5834	0.2223649671
5835	0.2223697643
5836	0.2223645885
5837	0.2223561633
5838	0.2223497399
5839	0.222345751
5840	0.2223350237
5841	0.2223485738
5842	0.2223507317
5843	0.2223503033
5844	0.2223485866
5845	0.2223532556
5846	0.2223554751
5847	0.2223618892
5848	0.2223545651
5849	0.2223457883
5850	0.222346099
5851	0.2223458776
5852	0.2223451868
5853	0.222346169
5854	0.2223445
5855	0.2223427399
5856	0.2223449716
5857	0.2223472759
5858	0.2223432153
5859	0.2223487012
5860	0.2223578537
5861	0.2223633968
5862	0.222360615
5863	0.2223579971
5864	0.2223621699
5865	0.2223685506
5866	0.2223633498
5867	0.2223681373
5868	0.2223577487
5869	0.222345584
5870	0.2223518188
5871	0.2223454253
5872	0.2223479895
5873	0.2223447624
5874	0.222352997
5875	0.2223466101
5876	0.2223480468
5877	0.222350246
5878	0.2223510262
5879	0.2223449881
5880	0.2223500017
5881	0.2223481395
5882	0.2223450529
5883	0.2223378918
5884	0.2223495133
5885	0.2223499905
5886	0.2223565499
5887	0.222359783
5888	0.2223497098
5889	0.2223395668
5890	0.2223409531
5891	0.2223384457
5892	0.222338394
5893	0.222339071
5894	0.2223386501
5895	0.2223366176
5896	0.2223258017
5897	0.2223193941
5898	0.2223248977
5899	0.222332411
5900	0.222331115
5901	0.2223335118
5902	0.2223286095
5903	0.2223356475
5904	0.2223243193
5905	0.2223276265
5906	0.2223329143
5907	0.2223265377
5908	0.2223312321
5909	0.2223268794
5910	0.2223278464
5911	0.2223275974
5912	0.2223128299
5913	0.2223135031
5914	0.222311079
5915	0.2223173861
5916	0.2223191356
5917	0.2223208839
5918	0.2223125027
5919	0.222310662
5920	0.2223125791
5921	0.2223120486
5922	0.222313536
5923	0.2223126869
5924	0.2223104962
5925	0.2223134101
5926	0.2223335195
5927	0.2223322643
5928	0.2223316851
5929	0.2223260601
5930	0.2223062774
5931	0.2223236887
5932	0.2223233547
5933	0.2223264169
5934	0.2223253643
5935	0.2223157509
5936	0.2223143227
5937	0.2223315636
5938	0.2223296184
5939	0.2223460954
5940	0.2223454824
5941	0.2223543015
5942	0.2223616956
5943	0.2223586114
5944	0.2223565562
5945	0.2223700374
5946	0.22236887
5947	0.2223632706
5948	0.2223586917
5949	0.2223586308
5950	0.2223566248
5951	0.2223597055
5952	0.2223600144
5953	0.2223604743
5954	0.2223585185
5955	0.2223607995
5956	0.2223658319
5957	0.2223668431
5958	0.2223662405
5959	0.2223502503
5960	0.2223492787
5961	0.2223462576
5962	0.2223386275
5963	0.2223286389
5964	0.2223377509
5965	0.2223304511
5966	0.2223244203
5967	0.2223280528
5968	0.222325751
5969	0.2223341615
5970	0.2223407164
5971	0.2223384785
5972	0.2223406295
5973	0.2223292856
5974	0.2223345227
5975	0.2223521215
5976	0.2223548306
5977	0.2223529001
5978	0.222351987
5979	0.2223635471
5980	0.222357447
5981	0.2223658018
5982	0.2223712412
5983	0.2223623289
5984	0.222361346
5985	0.2223418328
5986	0.2223329106
5987	0.2223308778
5988	0.2223263485
5989	0.2223299153
5990	0.2223336448
5991	0.2223261624
5992	0.2223294842
5993	0.222332545
5994	0.2223342123
5995	0.2223326669
5996	0.2223384244
5997	0.2223377213
5998	0.2223404951
5999	0.2223382694
6000	0.2223306433
6001	0.2223226804
6002	0.2223231372
6003	0.2223177031
6004	0.2223124459
6005	0.2223091253
6006	0.2223147241
6007	0.2223129435
6008	0.2223181825
6009	0.2223065774
6010	0.2223072749
6011	0.2222921188
6012	0.2222974349
6013	0.2222920188
6014	0.2222869178
6015	0.222276502
6016	0.2222658399
6017	0.222267398
6018	0.222260943
6019	0.2222609025
6020	0.2222548374
6021	0.2222546503
6022	0.2222523129
6023	0.2222459286
6024	0.2222582794
6025	0.2222625663
6026	0.2222588764
6027	0.2222417364
6028	0.2222516052
6029	0.2222375701
6030	0.2222326561
6031	0.2222493629
6032	0.2222526853
6033	0.2222459261
6034	0.2222457426
6035	0.2222481707
6036	0.2222434399
6037	0.2222423462
6038	0.222225994
6039	0.2222249931
6040	0.2222320482
6041	0.2222164836
6042	0.2222059231
6043	0.2222054244
6044	0.2222008163
6045	0.222194882
6046	0.2221882168
6047	0.222191282
6048	0.2221891201
6049	0.222196356
6050	0.2221925835
6051	0.2221847413
6052	0.2221770302
6053	0.2221799758
6054	0.2221760082
6055	0.2221793458
6056	0.2221815846
6057	0.2221734444
6058	0.2221722963
6059	0.222168567
6060	0.2221543151
6061	0.2221393474
6062	0.2221308721
6063	0.2221253536
6064	0.2221257676
6065	0.222121738
6066	0.2221189576
6067	0.2221298109
6068	0.2221333729
6069	0.2221303392
6070	0.2221287967
6071	0.2221234372
6072	0.2221152576
6073	0.2221138994
6074	0.2221149937
6075	0.2221165752
6076	0.2221121935
6077	0.2220994206
6078	0.2220987305
6079	0.2221011934
6080	0.2221023446
6081	0.2221000512
6082	0.2221014803
6083	0.2221011668
6084	0.2220932265
6085	0.2220946575
6086	0.2221036129
6087	0.2221077574
6088	0.2221113957
6089	0.2221050306
6090	0.2221004854
6091	0.2221042642
6092	0.2221057836
6093	0.2221007774
6094	0.2220941718
6095	0.2220905598
6096	0.2220920803
6097	0.2220843085
6098	0.2220761669
6099	0.2220876556
6100	0.2220892391
6101	0.22209917
6102	0.2221047984
6103	0.2221059676
6104	0.2220963565
6105	0.2220985879
6106	0.2220999647
6107	0.2221029233
6108	0.2221068304
6109	0.2220855812
6110	0.2220813414
6111	0.2220828682
6112	0.2220798653
6113	0.2220705734
6114	0.2220742039
6115	0.2220714245
6116	0.2220690303
6117	0.2220794083
6118	0.2220801058
6119	0.2220781924
6120	0.2220742762
6121	0.2220770651
6122	0.2220781293
6123	0.2220787399
6124	0.2220769017
6125	0.2220831702
6126	0.2220947636
6127	0.2220938978
6128	0.2220909066
6129	0.222090864
6130	0.2220815217
6131	0.2220914923
6132	0.2220922399
6133	0.2220958471
6134	0.2220934432
6135	0.2220949329
6136	0.2220942499
6137	0.2220894958
6138	0.2220903914
6139	0.2220919149
6140	0.2220916171
6141	0.2220853269
6142	0.2220806846
6143	0.2220858927
6144	0.2220860944
6145	0.2220796242
6146	0.2220640103
6147	0.2220630036
6148	0.2220716843
6149	0.2220740413
6150	0.2220634234
6151	0.2220631384
6152	0.222058487
6153	0.2220456063
6154	0.2220564827
6155	0.2220550255
6156	0.2220747872
6157	0.2220733256
6158	0.2220724602
6159	0.2220627638
6160	0.2220606447
6161	0.2220659006
6162	0.2220681891
6163	0.2220673629
6164	0.2220676418
6165	0.2220644938
6166	0.2220638117
6167	0.2220614627
6168	0.2220508728
6169	0.2220460343
6170	0.222043236
6171	0.2220361922
6172	0.2220368947
6173	0.2220320387
6174	0.2220287059
6175	0.222028612
6176	0.2220247854
6177	0.2220248282
6178	0.2220186194
6179	0.2220268087
6180	0.222029144
6181	0.2220193956
6182	0.2220211956
6183	0.2220207286
6184	0.2220390535
6185	0.2220351893
6186	0.2220326615
6187	0.2220252325
6188	0.2220362923
6189	0.2220356976
6190	0.2220362781
6191	0.2220299849
6192	0.2220400597
6193	0.222041874
6194	0.2220380762
6195	0.2220410663
6196	0.2220412596
6197	0.222043698
6198	0.2220411391
6199	0.2220404604
6200	0.2220460309
6201	0.2220597174
6202	0.2220679046
6203	0.2220679607
6204	0.2220783672
6205	0.2220655281
6206	0.2220494528
6207	0.2220543439
6208	0.2220585103
6209	0.2220703883
6210	0.2220851591
6211	0.2220851693
6212	0.2220877397
6213	0.2220917103
6214	0.2220913189
6215	0.2220840102
6216	0.2220803571
6217	0.2220918257
6218	0.2220908485
6219	0.2220949113
6220	0.2221008335
6221	0.2221069552
6222	0.2221067796
6223	0.2221007748
6224	0.2220994528
6225	0.2221063303
6226	0.2221008549
6227	0.2220884146
6228	0.2220817515
6229	0.2220791356
6230	0.2220727268
6231	0.2220827359
6232	0.2220782226
6233	0.2220791281
6234	0.222067334
6235	0.222068059
6236	0.2220615117
6237	0.2220615343
6238	0.222061565
6239	0.2220696649
6240	0.2220676233
6241	0.2220772773
6242	0.222077489
6243	0.2220603473
6244	0.2220632316
6245	0.222070605
6246	0.2220670158
6247	0.2220665989
6248	0.2220667704
6249	0.2220689944
6250	0.2220654626
6251	0.2220633908
6252	0.2220638829
6253	0.2220649389
6254	0.2220577383
6255	0.2220553287
6256	0.2220526121
6257	0.2220528536
6258	0.2220329624
6259	0.2220348525
6260	0.2220383596
6261	0.2220345452
6262	0.2220301093
6263	0.222029
6264	0.2220232308
6265	0.2220339797
6266	0.2220350947
6267	0.2220233166
6268	0.2220135077
6269	0.2220144304
6270	0.2220191641
6271	0.2220185143
6272	0.2220044891
6273	0.221998203
6274	0.2220019343
6275	0.2220035332
6276	0.2220009158
6277	0.221992584
6278	0.2219923375
6279	0.2219896088
6280	0.2219909725
6281	0.2219785739
6282	0.2219824354
6283	0.221979063
6284	0.2219619865
6285	0.221957859
6286	0.2219516277
6287	0.221955156
6288	0.2219520164
6289	0.2219588916
6290	0.2219588223
6291	0.2219568632
6292	0.2219574528
6293	0.2219554778
6294	0.2219471458
6295	0.2219487981
6296	0.2219455299
6297	0.2219504753
6298	0.2219446621
6299	0.2219404309
6300	0.2219440489
6301	0.2219470083
6302	0.2219509381
6303	0.2219469291
6304	0.221942128
6305	0.2219441392
6306	0.2219433675
6307	0.2219405814
6308	0.2219393532
6309	0.2219455453
6310	0.2219405058
6311	0.2219442575
6312	0.2219307673
6313	0.221926109
6314	0.2219255888
6315	0.2219283523
6316	0.2219245187
6317	0.2219183217
6318	0.2219136881
6319	0.2219126167
6320	0.2219141218
6321	0.2218972064
6322	0.2219051209
6323	0.2219059851
6324	0.2219018429
6325	0.221904105
6326	0.2219032556
6327	0.2218943149
6328	0.2218908434
6329	0.2218822614
6330	0.2218964231
6331	0.2218852468
6332	0.2218759733
6333	0.2218739212
6334	0.2218683868
6335	0.221868016
6336	0.2218764276
6337	0.2218773631
6338	0.2218745271
6339	0.2218575429
6340	0.2218586931
6341	0.2218579714
6342	0.2218554267
6343	0.2218581122
6344	0.2218650742
6345	0.221859132
6346	0.2218612461
6347	0.2218693775
6348	0.221871751
6349	0.2218586758
6350	0.2218482907
6351	0.2218439212
6352	0.2218388962
6353	0.2218400622
6354	0.2218373705
6355	0.2218284261
6356	0.2218321514
6357	0.2218327612
6358	0.2218245619
6359	0.2218124201
6360	0.2218164168
6361	0.2218171391
6362	0.2218143939
6363	0.221809581
6364	0.2218004492
6365	0.2218091299
6366	0.2218075959
6367	0.2218068896
6368	0.2218044031
6369	0.2218010543
6370	0.221806658
6371	0.2217964198
6372	0.2217919435
6373	0.2217913438
6374	0.2217909337
6375	0.2217932695
6376	0.2217914817
6377	0.2217795857
6378	0.2217814811
6379	0.2217719674
6380	0.2217654295
6381	0.2217701507
6382	0.2217716526
6383	0.2217682015
6384	0.2217673077
6385	0.221760198
6386	0.2217476233
6387	0.2217495422
6388	0.2217521678
6389	0.2217536714
6390	0.2217474059
6391	0.2217424411
6392	0.2217539271
6393	0.2217643055
6394	0.2217623483
6395	0.221771111
6396	0.2217605466
6397	0.2217567391
6398	0.2217632757
6399	0.2217572667
6400	0.2217587803
6401	0.2217463068
6402	0.2217410152
6403	0.2217488641
6404	0.221748615
6405	0.2217502049
6406	0.2217507833
6407	0.22174485
6408	0.2217337734
6409	0.221744742
6410	0.2217356166
6411	0.2217309449
6412	0.2217272627
6413	0.2217239709
6414	0.2217325828
6415	0.2217268779
6416	0.2217187423
6417	0.2217244875
6418	0.2217261192
6419	0.2217226972
6420	0.221723335
6421	0.2217114755
6422	0.2217065214
6423	0.2217073741
6424	0.2217041278
6425	0.22169069
6426	0.2217004003
6427	0.2216989985
6428	0.2216944936
6429	0.2216901357
6430	0.2216855298
6431	0.2216889828
6432	0.2216945771
6433	0.2216975943
6434	0.2216984302
6435	0.2216876248
6436	0.2216699348
6437	0.221649321
6438	0.2216469626
6439	0.2216290929
6440	0.2216287319
6441	0.2216205394
6442	0.2216228339
6443	0.2216228751
6444	0.2216212982
6445	0.2216251947
6446	0.2216333126
6447	0.2216347737
6448	0.2216281649
6449	0.2216260378
6450	0.221628552
6451	0.2216304248
6452	0.2216304623
6453	0.22162465
6454	0.2216235146
6455	0.2216194348
6456	0.2216171055
6457	0.2216135783
6458	0.2216001751
6459	0.2215959593
6460	0.2216054021
6461	0.2216002594
6462	0.2216106123
6463	0.2216052863
6464	0.2216049076
6465	0.2215992284
6466	0.2215947864
6467	0.2215962916
6468	0.2215981417
6469	0.2215931177
6470	0.2215951419
6471	0.221594806
6472	0.2215952238
6473	0.221593156
6474	0.221582796
6475	0.2215896224
6476	0.2215818536
6477	0.2215672969
6478	0.2215689398
6479	0.2215741088
6480	0.2215716909
6481	0.2215782573
6482	0.2215692168
6483	0.2215644857
6484	0.2215625304
6485	0.2215589745
6486	0.2215817986
6487	0.2215846975
6488	0.2215847219
6489	0.2215908265
6490	0.2215890345
6491	0.2215882248
6492	0.221586622
6493	0.2215778841
6494	0.221575899
6495	0.2215783329
6496	0.2215916025
6497	0.2215908606
6498	0.2215970405
6499	0.22159517
6500	0.2215944088
6501	0.2215945698
6502	0.2215942357
6503	0.2215948122
6504	0.2215946002
6505	0.2215863734
6506	0.2215992665
6507	0.2216021301
6508	0.2215918731
6509	0.2215928122
6510	0.2215897362
6511	0.2215870313
6512	0.2215889564
6513	0.2215906826
6514	0.2215993394
6515	0.2216002266
6516	0.2216003335
6517	0.2215987504
6518	0.2215948266
6519	0.2215932642
6520	0.2215928923
6521	0.2215862764
6522	0.2215929888
6523	0.2215880692
6524	0.2215803988
6525	0.2215822775
6526	0.2215861222
6527	0.2215841682
6528	0.2215778551
6529	0.2215813298
6530	0.2215825613
6531	0.2215770177
6532	0.221575515
6533	0.2215724391
6534	0.2215718762
6535	0.2215622473
6536	0.2215640613
6537	0.2215565257
6538	0.2215537881
6539	0.2215578394
6540	0.2215599286
6541	0.2215613205
6542	0.2215631293
6543	0.2215403321
6544	0.2215359879
6545	0.2215427357
6546	0.2215465363
6547	0.2215371902
6548	0.2215357495
6549	0.2215299327
6550	0.2215255714
6551	0.2215309447
6552	0.2215280477
6553	0.2215332612
6554	0.2215293003
6555	0.2215267691
6556	0.2215238631
6557	0.2215209063
6558	0.2215292681
6559	0.2215310861
6560	0.2215314128
6561	0.2215422906
6562	0.2215430648
6563	0.2215433829
6564	0.2215452452
6565	0.2215453859
6566	0.2215460999
6567	0.2215552773
6568	0.2215466716
6569	0.2215423277
6570	0.2215431861
6571	0.2215412706
6572	0.2215399694
6573	0.221542684
6574	0.2215452301
6575	0.2215436951
6576	0.2215354737
6577	0.2215374591
6578	0.2215350885
6579	0.2215325616
6580	0.22153486
6581	0.2215391228
6582	0.2215418911
6583	0.2215402718
6584	0.2215396097
6585	0.2215439588
6586	0.2215463198
6587	0.2215456555
6588	0.2215497215
6589	0.2215374971
6590	0.2215462873
6591	0.221543681
6592	0.2215412159
6593	0.2215402666
6594	0.2215421653
6595	0.2215366075
6596	0.2215415259
6597	0.2215430224
6598	0.2215375025
6599	0.2215406799
6600	0.2215457646
6601	0.2215419431
6602	0.221544604
6603	0.2215451073
6604	0.2215439917
6605	0.221545845
6606	0.221545586
6607	0.2215430414
6608	0.2215390076
6609	0.221529322
6610	0.2215322704
6611	0.2215307353
6612	0.2215271697
6613	0.2215213303
6614	0.2215270195
6615	0.2215252324
6616	0.2215205605
6617	0.2215199124
6618	0.2215215961
6619	0.2215247879
6620	0.2215299203
6621	0.2215298437
6622	0.2215288378
6623	0.2215356514
6624	0.2215368969
6625	0.2215365403
6626	0.2215251794
6627	0.2215289497
6628	0.221530186
6629	0.2215279399
6630	0.2215284673
6631	0.2215337571
6632	0.2215312314
6633	0.2215324678
6634	0.2215359158
6635	0.2215337139
6636	0.2215346756
6637	0.2215421144
6638	0.2215418562
6639	0.2215375127
6640	0.2215383314
6641	0.2215298681
6642	0.2215274647
6643	0.2215308448
6644	0.2215319328
6645	0.2215266632
6646	0.2215215633
6647	0.2215171005
6648	0.2215219757
6649	0.2215245658
6650	0.221523523
6651	0.2215259306
6652	0.2215283076
6653	0.2215227044
6654	0.2215203411
6655	0.221522249
6656	0.2215191809
6657	0.2215025163
6658	0.2215043412
6659	0.2215047051
6660	0.221497427
6661	0.2214962894
6662	0.2215128091
6663	0.2215129152
6664	0.2215095352
6665	0.2215046879
6666	0.2215063936
6667	0.2215091706
6668	0.2215088114
6669	0.2215015277
6670	0.2215027751
6671	0.2214982229
6672	0.2214981791
6673	0.2215023709
6674	0.2215034983
6675	0.2215051556
6676	0.2215008859
6677	0.221499041
6678	0.2214944487
6679	0.2214996859
6680	0.2214882877
6681	0.2214861003
6682	0.2214882726
6683	0.2214869304
6684	0.2214852709
6685	0.2214741779
6686	0.2214747807
6687	0.2214814573
6688	0.2214790826
6689	0.2214746496
6690	0.2214741033
6691	0.2214782391
6692	0.2214904612
6693	0.2215027487
6694	0.2214999536
6695	0.2215016701
6696	0.2214993184
6697	0.2214983781
6698	0.2214967224
6699	0.2214917058
6700	0.2214888656
6701	0.2214880412
6702	0.2214868831
6703	0.2214830592
6704	0.2214831918
6705	0.2214830293
6706	0.2214744946
6707	0.2214692764
6708	0.2214664393
6709	0.2214780882
6710	0.2214715611
6711	0.221487266
6712	0.2214817539
6713	0.2214864689
6714	0.2214851882
6715	0.2214767577
6716	0.2214705043
6717	0.221475185
6718	0.2214595951
6719	0.2214569404
6720	0.2214539121
6721	0.2214565984
6722	0.221451433
6723	0.221443815
6724	0.2214400819
6725	0.2214359285
6726	0.2214182383
6727	0.2214167827
6728	0.221419394
6729	0.2214182483
6730	0.2214120144
6731	0.2214094123
6732	0.2213976723
6733	0.2213986475
6734	0.221395903
6735	0.2213901602
6736	0.2213875088
6737	0.2213986094
6738	0.2213913548
6739	0.2213969102
6740	0.2213997264
6741	0.2214099149
6742	0.2214055982
6743	0.2214068197
6744	0.2214055073
6745	0.2214048352
6746	0.2213854756
6747	0.221382398
6748	0.2213874308
6749	0.2213858473
6750	0.2213868823
6751	0.2213717075
6752	0.221370904
6753	0.2213716249
6754	0.2213753388
6755	0.221367528
6756	0.2213641989
6757	0.221365992
6758	0.2213721888
6759	0.2213681791
6760	0.2213771742
6761	0.2213753373
6762	0.221368791
6763	0.2213646839
6764	0.2213634557
6765	0.2213743612
6766	0.221372659
6767	0.2213721499
6768	0.2213723872
6769	0.2213697664
6770	0.2213667025
6771	0.2213683095
6772	0.2213657486
6773	0.2213594318
6774	0.2213603237
6775	0.2213597746
6776	0.2213560096
6777	0.2213545427
6778	0.2213532143
6779	0.2213524878
6780	0.2213480823
6781	0.2213457842
6782	0.2213391641
6783	0.2213322491
6784	0.2213438529
6785	0.2213438577
6786	0.2213403764
6787	0.2213380814
6788	0.2213375312
6789	0.221332585
6790	0.2213332558
6791	0.2213361897
6792	0.2213360196
6793	0.2213285092
6794	0.221333403
6795	0.221331503
6796	0.2213338881
6797	0.2213350737
6798	0.2213396823
6799	0.2213394079
6800	0.2213266205
6801	0.2213365651
6802	0.2213244449
6803	0.2213261281
6804	0.2213277158
6805	0.2213271793
6806	0.2213214231
6807	0.2213155379
6808	0.2213216652
6809	0.2213160824
6810	0.2213200475
6811	0.2213178194
6812	0.221312475
6813	0.2213188644
6814	0.2213190788
6815	0.2213199525
6816	0.2213144719
6817	0.2213299703
6818	0.2213256535
6819	0.2213457463
6820	0.2213495337
6821	0.221345403
6822	0.2213669892
6823	0.2213655277
6824	0.2213688833
6825	0.2213660326
6826	0.2213649204
6827	0.2213663913
6828	0.2213659653
6829	0.2213720746
6830	0.2213746457
6831	0.2213657823
6832	0.2213680365
6833	0.2213803613
6834	0.221375149
6835	0.2213764382
6836	0.2213757625
6837	0.2213745434
6838	0.2213661022
6839	0.2213701133
6840	0.2213686579
6841	0.2213673143
6842	0.221365614
6843	0.2213668129
6844	0.2213612402
6845	0.221360773
6846	0.2213593769
6847	0.2213618019
6848	0.2213626502
6849	0.2213408775
6850	0.221352344
6851	0.2213429216
6852	0.2213471168
6853	0.2213397754
6854	0.2213394663
6855	0.2213422896
6856	0.2213309267
6857	0.2213206504
6858	0.2213206068
6859	0.221322308
6860	0.2213192698
6861	0.2213188565
6862	0.2213166773
6863	0.2213209165
6864	0.2213171397
6865	0.2213137896
6866	0.2213109053
6867	0.221306348
6868	0.2213024343
6869	0.2213138318
6870	0.2213247046
6871	0.2213242093
6872	0.221313964
6873	0.2213192943
6874	0.2213118344
6875	0.2213084211
6876	0.2213091836
6877	0.2213047447
6878	0.2213083191
6879	0.2213129924
6880	0.2213077712
6881	0.2213000684
6882	0.22131067
6883	0.2213135649
6884	0.2213146428
6885	0.2213130237
6886	0.2213118319
6887	0.2213164606
6888	0.2213232914
6889	0.2213221841
6890	0.2213224552
6891	0.2213242752
6892	0.221327144
6893	0.221319755
6894	0.2213109815
6895	0.2213111809
6896	0.2213156179
6897	0.2213117923
6898	0.2213213732
6899	0.2213176286
6900	0.2213181115
6901	0.2213235481
6902	0.2213235372
6903	0.2213185509
6904	0.2213153457
6905	0.2213090415
6906	0.2213065194
6907	0.2213153706
6908	0.221312473
6909	0.2213095598
6910	0.2213028054
6911	0.2212981804
6912	0.2213075416
6913	0.221307148
6914	0.221305737
6915	0.2213017345
6916	0.2212972675
6917	0.2212981197
6918	0.2212995533
6919	0.2212944007
6920	0.2212940694
6921	0.2212919937
6922	0.2212898803
6923	0.2212806003
6924	0.2212753291
6925	0.2212656131
6926	0.2212678807
6927	0.2212655129
6928	0.2212633213
6929	0.2212657
6930	0.2212648371
6931	0.2212554983
6932	0.2212584808
6933	0.2212580166
6934	0.2212587092
6935	0.221253426
6936	0.2212512807
6937	0.2212595039
6938	0.2212549737
6939	0.2212563353
6940	0.2212585241
6941	0.2212607044
6942	0.2212607128
6943	0.221263487
6944	0.221265369
6945	0.2212561944
6946	0.221258962
6947	0.2212617682
6948	0.2212717882
6949	0.2212766122
6950	0.2212825218
6951	0.2212860868
6952	0.2212911766
6953	0.2212891809
6954	0.2212772478
6955	0.2212810224
6956	0.2212851121
6957	0.2213017233
6958	0.2213051139
6959	0.2213064203
6960	0.2213028546
6961	0.221305349
6962	0.2213036962
6963	0.2213017853
6964	0.2213031675
6965	0.2213009809
6966	0.2213039924
6967	0.2212990427
6968	0.2213016606
6969	0.2212994985
6970	0.2213049328
6971	0.2212999701
6972	0.2213095505
6973	0.2212994594
6974	0.2212924634
6975	0.2212923428
6976	0.2212855582
6977	0.2212827417
6978	0.2212811748
6979	0.2212787281
6980	0.2212770882
6981	0.2212751022
6982	0.2212764931
6983	0.2212830586
6984	0.2212835679
6985	0.2212854828
6986	0.2212828266
6987	0.221288389
6988	0.2212818022
6989	0.2212719109
6990	0.2212684718
6991	0.2212680676
6992	0.2212644821
6993	0.22126585
6994	0.2212644675
6995	0.2212572847
6996	0.2212546234
6997	0.2212561696
6998	0.2212679007
6999	0.2212833615
7000	0.2212808857
7001	0.2212789009
7002	0.2212825806
7003	0.2212867051
7004	0.2212815877
7005	0.2212817449
7006	0.2212885416
7007	0.2212920847
7008	0.2212879254
7009	0.221290695
7010	0.2212907406
7011	0.2212928017
7012	0.221293942
7013	0.2212862612
7014	0.2212892721
7015	0.2213098476
7016	0.2213148183
7017	0.2213057552
7018	0.2213047056
7019	0.2212984546
7020	0.2213066556
7021	0.2213051746
7022	0.2213088234
7023	0.2213050488
7024	0.2213068831
7025	0.2213030315
7026	0.2213042973
7027	0.2212974933
7028	0.2212931538
7029	0.2212960866
7030	0.2212946309
7031	0.221293155
7032	0.2212979333
7033	0.221298987
7034	0.2212959001
7035	0.2212868863
7036	0.2212792127
7037	0.2212719203
7038	0.2212665959
7039	0.2212719894
7040	0.221273037
7041	0.2212581605
7042	0.2212492963
7043	0.2212476571
7044	0.2212433971
7045	0.2212424668
7046	0.2212371372
7047	0.2212360584
7048	0.2212424312
7049	0.2212417413
7050	0.2212390197
7051	0.2212448736
7052	0.2212445556
7053	0.2212416143
7054	0.221246156
7055	0.2212441539
7056	0.2212485741
7057	0.2212448956
7058	0.2212389804
7059	0.2212390162
7060	0.2212330711
7061	0.2212315717
7062	0.2212311784
7063	0.2212339029
7064	0.2212277948
7065	0.2212291795
7066	0.2212241222
7067	0.2212242715
7068	0.2212240452
7069	0.2212212756
7070	0.2212271953
7071	0.2212229667
7072	0.2212220191
7073	0.2212217392
7074	0.2212178681
7075	0.2212169644
7076	0.2212091964
7077	0.2212099157
7078	0.221203169
7079	0.2212058076
7080	0.221206478
7081	0.2212111423
7082	0.2212145083
7083	0.2212159098
7084	0.2212153085
7085	0.2212153171
7086	0.2212172819
7087	0.2212163377
7088	0.2211928422
7089	0.2211912153
7090	0.221186124
7091	0.2211829215
7092	0.2211835626
7093	0.2211785307
7094	0.2211753918
7095	0.2211732415
7096	0.2211767338
7097	0.2211806848
7098	0.2211784026
7099	0.2211760912
7100	0.2211761004
7101	0.2211767638
7102	0.2211783219
7103	0.2211754755
7104	0.2211737944
7105	0.2211782531
7106	0.221179195
7107	0.2211609904
7108	0.2211668682
7109	0.2211694485
7110	0.2211669578
7111	0.2211647621
7112	0.2211721083
7113	0.2211733483
7114	0.2211842295
7115	0.2211814999
7116	0.2211841185
7117	0.2211826278
7118	0.2211755788
7119	0.221175814
7120	0.2211738662
7121	0.2211668847
7122	0.2211650694
7123	0.2211523397
7124	0.2211479718
7125	0.2211494249
7126	0.2211556513
7127	0.2211535882
7128	0.2211508178
7129	0.2211497476
7130	0.2211486325
7131	0.2211581239
7132	0.2211629152
7133	0.2211638652
7134	0.2211626243
7135	0.2211599023
7136	0.221156675
7137	0.2211553475
7138	0.221155668
7139	0.2211565367
7140	0.2211577824
7141	0.2211541194
7142	0.2211643322
7143	0.2211537544
7144	0.2211475703
7145	0.2211478788
7146	0.221156579
7147	0.221154489
7148	0.2211545583
7149	0.2211536388
7150	0.221161603
7151	0.221162919
7152	0.2211542015
7153	0.2211544598
7154	0.2211541784
7155	0.2211504744
7156	0.2211471681
7157	0.2211400925
7158	0.2211400593
7159	0.2211416736
7160	0.2211341553
7161	0.2211353354
7162	0.221131738
